+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.5703 | 1.2531 |        0.9004       |    0.0000    |        0.8634        |     0.0000    |       0.8433      | 1.00e-04 |
|  epoch 1  | 1.4449 | 1.2021 |        0.9050       |    0.0000    |        0.8704        |     0.0000    |       0.8473      | 1.00e-04 |
|  epoch 2  | 1.4425 | 1.2010 |        0.9065       |    0.0000    |        0.8717        |     0.0000    |       0.8484      | 1.00e-04 |
|  epoch 3  | 1.3910 | 1.1794 |        0.9101       |    0.0000    |        0.8771        |     0.0000    |       0.8520      | 1.00e-04 |
|  epoch 4  | 1.4762 | 1.2150 |        0.9119       |    0.0000    |        0.8764        |     0.0000    |       0.8516      | 1.00e-04 |
|  epoch 5  | 1.3070 | 1.1432 |        0.9150       |    0.0000    |        0.8813        |     0.0000    |       0.8547      | 1.00e-04 |
|  epoch 6  | 1.2825 | 1.1325 |        0.9166       |    0.0000    |        0.8837        |     0.0000    |       0.8564      | 1.00e-04 |
|  epoch 7  | 1.2889 | 1.1353 |        0.9166       |    0.0000    |        0.8843        |     0.0000    |       0.8567      | 1.00e-04 |
|  epoch 8  | 1.2920 | 1.1367 |        0.9179       |    0.0000    |        0.8867        |     0.0000    |       0.8580      | 1.00e-04 |
|  epoch 9  | 1.2302 | 1.1091 |        0.9218       |    0.0000    |        0.8899        |     0.0000    |       0.8603      | 1.00e-04 |
|  epoch 10 | 1.1670 | 1.0803 |        0.9249       |    0.0000    |        0.8930        |     0.0000    |       0.8627      | 1.00e-04 |
|  epoch 11 | 1.2207 | 1.1049 |        0.9257       |    0.0000    |        0.8946        |     0.0000    |       0.8641      | 1.00e-04 |
|  epoch 12 | 1.1226 | 1.0595 |        0.9275       |    0.0000    |        0.8975        |     0.0000    |       0.8660      | 1.00e-04 |
