+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.4890 | 1.2203 |        0.9011       |    0.0000    |        0.8665        |     0.0000    |       0.8450      | 1.00e-04 |
|  epoch 1  | 1.4874 | 1.2196 |        0.9047       |    0.0000    |        0.8693        |     0.0000    |       0.8471      | 1.00e-04 |
|  epoch 2  | 1.4406 | 1.2002 |        0.9085       |    0.0000    |        0.8760        |     0.0000    |       0.8510      | 1.00e-04 |
|  epoch 3  | 1.3369 | 1.1562 |        0.9114       |    0.0000    |        0.8774        |     0.0000    |       0.8522      | 1.00e-04 |
|  epoch 4  | 1.3523 | 1.1629 |        0.9143       |    0.0000    |        0.8816        |     0.0000    |       0.8547      | 1.00e-04 |
|  epoch 5  | 1.2775 | 1.1303 |        0.9155       |    0.0000    |        0.8821        |     0.0000    |       0.8557      | 1.00e-04 |
|  epoch 6  | 1.2931 | 1.1371 |        0.9191       |    0.0000    |        0.8867        |     0.0000    |       0.8584      | 1.00e-04 |
|  epoch 7  | 1.2505 | 1.1182 |        0.9188       |    0.0000    |        0.8868        |     0.0000    |       0.8589      | 1.00e-04 |
|  epoch 8  | 1.1698 | 1.0816 |        0.9226       |    0.0000    |        0.8912        |     0.0000    |       0.8619      | 1.00e-04 |
|  epoch 9  | 1.1432 | 1.0692 |        0.9248       |    0.0000    |        0.8930        |     0.0000    |       0.8634      | 1.00e-04 |
|  epoch 10 | 1.1693 | 1.0814 |        0.9269       |    0.0000    |        0.8957        |     0.0000    |       0.8649      | 1.00e-04 |
|  epoch 11 | 1.0992 | 1.0484 |        0.9287       |    0.0000    |        0.8984        |     0.0000    |       0.8671      | 1.00e-04 |
|  epoch 12 | 1.0737 | 1.0362 |        0.9301       |    0.0000    |        0.9013        |     0.0000    |       0.8685      | 1.00e-04 |
|  epoch 13 | 1.0667 | 1.0328 |        0.9321       |    0.0000    |        0.9033        |     0.0000    |       0.8705      | 1.00e-04 |
|  epoch 14 | 1.0411 | 1.0203 |        0.9329       |    0.0000    |        0.9056        |     0.0000    |       0.8719      | 1.00e-04 |
|  epoch 15 | 1.0717 | 1.0352 |        0.9331       |    0.0000    |        0.9065        |     0.0000    |       0.8725      | 1.00e-04 |
|  epoch 16 | 1.0348 | 1.0172 |        0.9332       |    0.0000    |        0.9062        |     0.0000    |       0.8727      | 1.00e-04 |
|  epoch 17 | 0.9998 | 0.9999 |        0.9355       |    0.0000    |        0.9099        |     0.0000    |       0.8749      | 1.00e-04 |
|  epoch 18 | 0.9746 | 0.9872 |        0.9360       |    0.0000    |        0.9105        |     0.0000    |       0.8754      | 1.00e-04 |
|  epoch 19 | 0.9592 | 0.9794 |        0.9379       |    0.0000    |        0.9131        |     0.0000    |       0.8777      | 1.00e-04 |
|  epoch 20 | 0.9766 | 0.9882 |        0.9374       |    0.0000    |        0.9127        |     0.0000    |       0.8769      | 1.00e-04 |
|  epoch 21 | 0.9560 | 0.9778 |        0.9376       |    0.0000    |        0.9126        |     0.0000    |       0.8769      | 1.00e-04 |
|  epoch 22 | 0.9560 | 0.9778 |        0.9374       |    0.0000    |        0.9138        |     0.0000    |       0.8777      | 1.00e-04 |
|  epoch 23 | 0.9904 | 0.9952 |        0.9380       |    0.0000    |        0.9132        |     0.0000    |       0.8775      | 1.00e-04 |
|  epoch 24 | 0.9384 | 0.9687 |        0.9386       |    0.0000    |        0.9145        |     0.0000    |       0.8785      | 1.00e-04 |
|  epoch 25 | 0.9247 | 0.9616 |        0.9402       |    0.0000    |        0.9160        |     0.0000    |       0.8792      | 1.00e-04 |
|  epoch 26 | 0.9234 | 0.9609 |        0.9401       |    0.0000    |        0.9166        |     0.0000    |       0.8796      | 1.00e-04 |
|  epoch 27 | 0.9303 | 0.9645 |        0.9401       |    0.0000    |        0.9154        |     0.0000    |       0.8793      | 1.00e-04 |
|  epoch 28 | 0.9142 | 0.9561 |        0.9401       |    0.0000    |        0.9178        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 29 | 0.9210 | 0.9597 |        0.9402       |    0.0000    |        0.9174        |     0.0000    |       0.8804      | 1.00e-04 |
|  epoch 30 | 0.9453 | 0.9723 |        0.9406       |    0.0000    |        0.9178        |     0.0000    |       0.8805      | 1.00e-04 |
|  epoch 31 | 0.9002 | 0.9488 |        0.9414       |    0.0000    |        0.9203        |     0.0000    |       0.8824      | 1.00e-04 |
|  epoch 32 | 0.8988 | 0.9480 |        0.9430       |    0.0000    |        0.9206        |     0.0000    |       0.8828      | 1.00e-04 |
|  epoch 33 | 0.9319 | 0.9653 |        0.9415       |    0.0000    |        0.9185        |     0.0000    |       0.8811      | 1.00e-04 |
|  epoch 34 | 0.8746 | 0.9352 |        0.9431       |    0.0000    |        0.9217        |     0.0000    |       0.8834      | 1.00e-04 |
|  epoch 35 | 0.9075 | 0.9527 |        0.9424       |    0.0000    |        0.9206        |     0.0000    |       0.8827      | 1.00e-04 |
|  epoch 36 | 0.8621 | 0.9285 |        0.9442       |    0.0000    |        0.9225        |     0.0000    |       0.8844      | 1.00e-04 |
|  epoch 37 | 0.8739 | 0.9348 |        0.9431       |    0.0000    |        0.9211        |     0.0000    |       0.8828      | 1.00e-04 |
|  epoch 38 | 0.8493 | 0.9216 |        0.9447       |    0.0000    |        0.9233        |     0.0000    |       0.8849      | 1.00e-04 |
|  epoch 39 | 0.8789 | 0.9375 |        0.9427       |    0.0000    |        0.9235        |     0.0000    |       0.8846      | 1.00e-04 |
|  epoch 40 | 0.8846 | 0.9405 |        0.9428       |    0.0000    |        0.9220        |     0.0000    |       0.8838      | 1.00e-04 |
