+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.9191 | 1.3853 |        0.8796       |    0.0000    |        0.8354        |     0.0000    |       0.8258      | 1.00e-04 |
|  epoch 1  | 1.7129 | 1.3088 |        0.8897       |    0.0000    |        0.8467        |     0.0000    |       0.8330      | 1.00e-04 |
|  epoch 2  | 1.7272 | 1.3142 |        0.8982       |    0.0000    |        0.8594        |     0.0000    |       0.8407      | 1.00e-04 |
|  epoch 3  | 1.5464 | 1.2435 |        0.8985       |    0.0000    |        0.8597        |     0.0000    |       0.8411      | 1.00e-04 |
|  epoch 4  | 1.4703 | 1.2125 |        0.9035       |    0.0000    |        0.8663        |     0.0000    |       0.8449      | 1.00e-04 |
|  epoch 5  | 1.4934 | 1.2221 |        0.9055       |    0.0000    |        0.8687        |     0.0000    |       0.8468      | 1.00e-04 |
|  epoch 6  | 1.4452 | 1.2022 |        0.9052       |    0.0000    |        0.8678        |     0.0000    |       0.8463      | 1.00e-04 |
|  epoch 7  | 1.4324 | 1.1968 |        0.9063       |    0.0000    |        0.8699        |     0.0000    |       0.8474      | 1.00e-04 |
|  epoch 8  | 1.3494 | 1.1617 |        0.9118       |    0.0000    |        0.8763        |     0.0000    |       0.8513      | 1.00e-04 |
|  epoch 9  | 1.4599 | 1.2083 |        0.9094       |    0.0000    |        0.8738        |     0.0000    |       0.8497      | 1.00e-04 |
|  epoch 10 | 1.3519 | 1.1627 |        0.9135       |    0.0000    |        0.8779        |     0.0000    |       0.8524      | 1.00e-04 |
|  epoch 11 | 1.6872 | 1.2989 |        0.9057       |    0.0000    |        0.8706        |     0.0000    |       0.8477      | 1.00e-04 |
|  epoch 12 | 1.3355 | 1.1556 |        0.9155       |    0.0000    |        0.8813        |     0.0000    |       0.8548      | 1.00e-04 |
|  epoch 13 | 1.8365 | 1.3552 |        0.9090       |    0.0000    |        0.8751        |     0.0000    |       0.8502      | 1.00e-04 |
|  epoch 14 | 1.3375 | 1.1565 |        0.9137       |    0.0000    |        0.8803        |     0.0000    |       0.8537      | 1.00e-04 |
|  epoch 15 | 1.3894 | 1.1787 |        0.9110       |    0.0000    |        0.8789        |     0.0000    |       0.8531      | 1.00e-04 |
|  epoch 16 | 1.3531 | 1.1632 |        0.9165       |    0.0000    |        0.8832        |     0.0000    |       0.8559      | 1.00e-04 |
|  epoch 17 | 1.2675 | 1.1258 |        0.9174       |    0.0000    |        0.8839        |     0.0000    |       0.8562      | 1.00e-04 |
|  epoch 18 | 1.2556 | 1.1205 |        0.9195       |    0.0000    |        0.8867        |     0.0000    |       0.8582      | 1.00e-04 |
