+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.8573 | 1.3628 |        0.8825       |    0.0000    |        0.8422        |     0.0000    |       0.8298      | 1.00e-04 |
|  epoch 1  | 1.5744 | 1.2547 |        0.8947       |    0.0000    |        0.8554        |     0.0000    |       0.8383      | 1.00e-04 |
|  epoch 2  | 1.4900 | 1.2206 |        0.9010       |    0.0000    |        0.8632        |     0.0000    |       0.8434      | 1.00e-04 |
|  epoch 3  | 1.5997 | 1.2648 |        0.9012       |    0.0000    |        0.8617        |     0.0000    |       0.8426      | 1.00e-04 |
|  epoch 4  | 1.4345 | 1.1977 |        0.9060       |    0.0000    |        0.8690        |     0.0000    |       0.8468      | 1.00e-04 |
|  epoch 5  | 1.6766 | 1.2948 |        0.9034       |    0.0000    |        0.8691        |     0.0000    |       0.8468      | 1.00e-04 |
|  epoch 6  | 1.3749 | 1.1726 |        0.9089       |    0.0000    |        0.8730        |     0.0000    |       0.8495      | 1.00e-04 |
|  epoch 7  | 1.3761 | 1.1731 |        0.9099       |    0.0000    |        0.8745        |     0.0000    |       0.8504      | 1.00e-04 |
|  epoch 8  | 1.4551 | 1.2063 |        0.9107       |    0.0000    |        0.8763        |     0.0000    |       0.8512      | 1.00e-04 |
|  epoch 9  | 1.3554 | 1.1642 |        0.9143       |    0.0000    |        0.8814        |     0.0000    |       0.8549      | 1.00e-04 |
|  epoch 10 | 1.4693 | 1.2121 |        0.9127       |    0.0000    |        0.8787        |     0.0000    |       0.8536      | 1.00e-04 |
|  epoch 11 | 1.4537 | 1.2057 |        0.9122       |    0.0000    |        0.8776        |     0.0000    |       0.8527      | 1.00e-04 |
|  epoch 12 | 1.3316 | 1.1540 |        0.9158       |    0.0000    |        0.8828        |     0.0000    |       0.8558      | 1.00e-04 |
|  epoch 13 | 1.2749 | 1.1291 |        0.9173       |    0.0000    |        0.8854        |     0.0000    |       0.8574      | 1.00e-04 |
|  epoch 14 | 1.3356 | 1.1557 |        0.9171       |    0.0000    |        0.8848        |     0.0000    |       0.8571      | 1.00e-04 |
|  epoch 15 | 1.3118 | 1.1453 |        0.9166       |    0.0000    |        0.8854        |     0.0000    |       0.8574      | 1.00e-04 |
|  epoch 16 | 1.2099 | 1.0999 |        0.9200       |    0.0000    |        0.8890        |     0.0000    |       0.8599      | 1.00e-04 |
|  epoch 17 | 1.2904 | 1.1360 |        0.9156       |    0.0000    |        0.8814        |     0.0000    |       0.8550      | 1.00e-04 |
|  epoch 18 | 1.2778 | 1.1304 |        0.9200       |    0.0000    |        0.8879        |     0.0000    |       0.8596      | 1.00e-04 |
|  epoch 19 | 1.3349 | 1.1554 |        0.9213       |    0.0000    |        0.8892        |     0.0000    |       0.8604      | 1.00e-04 |
|  epoch 20 | 1.3659 | 1.1687 |        0.9163       |    0.0000    |        0.8831        |     0.0000    |       0.8562      | 1.00e-04 |
|  epoch 21 | 1.2657 | 1.1250 |        0.9213       |    0.0000    |        0.8912        |     0.0000    |       0.8613      | 1.00e-04 |
|  epoch 22 | 1.1793 | 1.0860 |        0.9221       |    0.0000    |        0.8909        |     0.0000    |       0.8612      | 1.00e-04 |
|  epoch 23 | 1.2119 | 1.1009 |        0.9237       |    0.0000    |        0.8920        |     0.0000    |       0.8622      | 1.00e-04 |
|  epoch 24 | 1.1792 | 1.0859 |        0.9227       |    0.0000    |        0.8914        |     0.0000    |       0.8611      | 1.00e-04 |
|  epoch 25 | 1.1399 | 1.0677 |        0.9257       |    0.0000    |        0.8954        |     0.0000    |       0.8640      | 1.00e-04 |
|  epoch 26 | 1.2106 | 1.1003 |        0.9214       |    0.0000    |        0.8909        |     0.0000    |       0.8610      | 1.00e-04 |
|  epoch 27 | 1.1188 | 1.0577 |        0.9259       |    0.0000    |        0.8965        |     0.0000    |       0.8648      | 1.00e-04 |
|  epoch 28 | 1.2759 | 1.1296 |        0.9224       |    0.0000    |        0.8904        |     0.0000    |       0.8610      | 1.00e-04 |
|  epoch 29 | 1.1226 | 1.0595 |        0.9261       |    0.0000    |        0.8954        |     0.0000    |       0.8638      | 1.00e-04 |
|  epoch 30 | 1.0877 | 1.0429 |        0.9280       |    0.0000    |        0.8987        |     0.0000    |       0.8665      | 1.00e-04 |
|  epoch 31 | 1.1222 | 1.0593 |        0.9264       |    0.0000    |        0.8963        |     0.0000    |       0.8646      | 1.00e-04 |
|  epoch 32 | 1.0892 | 1.0436 |        0.9295       |    0.0000    |        0.9000        |     0.0000    |       0.8673      | 1.00e-04 |
|  epoch 33 | 1.0903 | 1.0442 |        0.9283       |    0.0000    |        0.8992        |     0.0000    |       0.8669      | 1.00e-04 |
|  epoch 34 | 1.1405 | 1.0679 |        0.9254       |    0.0000    |        0.8940        |     0.0000    |       0.8634      | 1.00e-04 |
|  epoch 35 | 1.1286 | 1.0624 |        0.9280       |    0.0000    |        0.8979        |     0.0000    |       0.8657      | 1.00e-04 |
|  epoch 36 | 1.2299 | 1.1090 |        0.9279       |    0.0000    |        0.8977        |     0.0000    |       0.8658      | 1.00e-04 |
|  epoch 37 | 1.1993 | 1.0951 |        0.9267       |    0.0000    |        0.8982        |     0.0000    |       0.8660      | 1.00e-04 |
|  epoch 38 | 1.0734 | 1.0361 |        0.9302       |    0.0000    |        0.9017        |     0.0000    |       0.8685      | 1.00e-04 |
|  epoch 39 | 1.0636 | 1.0313 |        0.9302       |    0.0000    |        0.9015        |     0.0000    |       0.8685      | 1.00e-04 |
|  epoch 40 | 1.0726 | 1.0357 |        0.9293       |    0.0000    |        0.9001        |     0.0000    |       0.8675      | 1.00e-04 |
|  epoch 41 | 1.0460 | 1.0227 |        0.9315       |    0.0000    |        0.9037        |     0.0000    |       0.8699      | 1.00e-04 |
|  epoch 42 | 1.1033 | 1.0504 |        0.9278       |    0.0000    |        0.8987        |     0.0000    |       0.8664      | 1.00e-04 |
|  epoch 43 | 1.2170 | 1.1032 |        0.9277       |    0.0000    |        0.8985        |     0.0000    |       0.8667      | 1.00e-04 |
|  epoch 44 | 1.0237 | 1.0118 |        0.9327       |    0.0000    |        0.9043        |     0.0000    |       0.8708      | 1.00e-04 |
|  epoch 45 | 1.0784 | 1.0385 |        0.9296       |    0.0000    |        0.9006        |     0.0000    |       0.8683      | 1.00e-04 |
|  epoch 46 | 1.0550 | 1.0271 |        0.9307       |    0.0000    |        0.9036        |     0.0000    |       0.8698      | 1.00e-04 |
|  epoch 47 | 1.0251 | 1.0125 |        0.9330       |    0.0000    |        0.9050        |     0.0000    |       0.8709      | 1.00e-04 |
|  epoch 48 | 1.0442 | 1.0219 |        0.9317       |    0.0000    |        0.9052        |     0.0000    |       0.8714      | 1.00e-04 |
|  epoch 49 | 1.0777 | 1.0381 |        0.9298       |    0.0000    |        0.9037        |     0.0000    |       0.8701      | 1.00e-04 |
|  epoch 50 | 1.0399 | 1.0198 |        0.9335       |    0.0000    |        0.9069        |     0.0000    |       0.8725      | 1.00e-04 |
|  epoch 51 | 1.0413 | 1.0205 |        0.9332       |    0.0000    |        0.9050        |     0.0000    |       0.8712      | 1.00e-04 |
|  epoch 52 | 1.0413 | 1.0204 |        0.9323       |    0.0000    |        0.9041        |     0.0000    |       0.8705      | 1.00e-04 |
|  epoch 53 | 1.0443 | 1.0219 |        0.9337       |    0.0000    |        0.9067        |     0.0000    |       0.8727      | 1.00e-04 |
|  epoch 54 | 1.0475 | 1.0235 |        0.9323       |    0.0000    |        0.9044        |     0.0000    |       0.8705      | 1.00e-04 |
|  epoch 55 | 1.0155 | 1.0077 |        0.9335       |    0.0000    |        0.9066        |     0.0000    |       0.8724      | 1.00e-04 |
|  epoch 56 | 1.0262 | 1.0130 |        0.9335       |    0.0000    |        0.9057        |     0.0000    |       0.8716      | 1.00e-04 |
|  epoch 57 | 1.0086 | 1.0043 |        0.9337       |    0.0000    |        0.9066        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 58 | 1.0406 | 1.0201 |        0.9327       |    0.0000    |        0.9056        |     0.0000    |       0.8719      | 1.00e-04 |
|  epoch 59 | 1.0477 | 1.0236 |        0.9331       |    0.0000    |        0.9061        |     0.0000    |       0.8720      | 1.00e-04 |
|  epoch 60 | 1.0521 | 1.0257 |        0.9329       |    0.0000    |        0.9063        |     0.0000    |       0.8724      | 1.00e-04 |
|  epoch 61 | 0.9994 | 0.9997 |        0.9352       |    0.0000    |        0.9076        |     0.0000    |       0.8730      | 1.00e-04 |
|  epoch 62 | 1.0075 | 1.0037 |        0.9336       |    0.0000    |        0.9054        |     0.0000    |       0.8720      | 1.00e-04 |
|  epoch 63 | 1.0790 | 1.0387 |        0.9326       |    0.0000    |        0.9069        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 64 | 1.0090 | 1.0045 |        0.9347       |    0.0000    |        0.9081        |     0.0000    |       0.8734      | 1.00e-04 |
|  epoch 65 | 1.2670 | 1.1256 |        0.9316       |    0.0000    |        0.9024        |     0.0000    |       0.8694      | 1.00e-04 |
|  epoch 66 | 1.1073 | 1.0523 |        0.9274       |    0.0000    |        0.9006        |     0.0000    |       0.8681      | 1.00e-04 |
|  epoch 67 | 1.0193 | 1.0096 |        0.9342       |    0.0000    |        0.9070        |     0.0000    |       0.8730      | 1.00e-04 |
|  epoch 68 | 1.0279 | 1.0138 |        0.9368       |    0.0000    |        0.9092        |     0.0000    |       0.8746      | 1.00e-04 |
|  epoch 69 | 0.9880 | 0.9940 |        0.9353       |    0.0000    |        0.9080        |     0.0000    |       0.8739      | 1.00e-04 |
|  epoch 70 | 0.9873 | 0.9936 |        0.9352       |    0.0000    |        0.9087        |     0.0000    |       0.8744      | 1.00e-04 |
|  epoch 71 | 1.0127 | 1.0063 |        0.9366       |    0.0000    |        0.9093        |     0.0000    |       0.8752      | 1.00e-04 |
|  epoch 72 | 0.9989 | 0.9995 |        0.9358       |    0.0000    |        0.9080        |     0.0000    |       0.8736      | 1.00e-04 |
|  epoch 73 | 0.9672 | 0.9835 |        0.9371       |    0.0000    |        0.9102        |     0.0000    |       0.8753      | 1.00e-04 |
|  epoch 74 | 0.9838 | 0.9919 |        0.9374       |    0.0000    |        0.9103        |     0.0000    |       0.8757      | 1.00e-04 |
|  epoch 75 | 1.0819 | 1.0401 |        0.9326       |    0.0000    |        0.9058        |     0.0000    |       0.8723      | 1.00e-04 |
|  epoch 76 | 0.9797 | 0.9898 |        0.9358       |    0.0000    |        0.9078        |     0.0000    |       0.8736      | 1.00e-04 |
|  epoch 77 | 0.9728 | 0.9863 |        0.9369       |    0.0000    |        0.9096        |     0.0000    |       0.8751      | 1.00e-04 |
|  epoch 78 | 1.0465 | 1.0230 |        0.9338       |    0.0000    |        0.9093        |     0.0000    |       0.8745      | 1.00e-04 |
|  epoch 79 | 1.0606 | 1.0298 |        0.9356       |    0.0000    |        0.9101        |     0.0000    |       0.8750      | 1.00e-04 |
|  epoch 80 | 1.0151 | 1.0075 |        0.9357       |    0.0000    |        0.9087        |     0.0000    |       0.8745      | 1.00e-04 |
|  epoch 81 | 0.9635 | 0.9816 |        0.9372       |    0.0000    |        0.9105        |     0.0000    |       0.8757      | 1.00e-04 |
|  epoch 82 | 0.9768 | 0.9883 |        0.9356       |    0.0000    |        0.9101        |     0.0000    |       0.8757      | 1.00e-04 |
|  epoch 83 | 0.9936 | 0.9968 |        0.9351       |    0.0000    |        0.9078        |     0.0000    |       0.8733      | 1.00e-04 |
|  epoch 84 | 0.9685 | 0.9841 |        0.9383       |    0.0000    |        0.9110        |     0.0000    |       0.8762      | 1.00e-04 |
|  epoch 85 | 0.9675 | 0.9836 |        0.9370       |    0.0000    |        0.9111        |     0.0000    |       0.8760      | 1.00e-04 |
|  epoch 86 | 0.9476 | 0.9734 |        0.9383       |    0.0000    |        0.9138        |     0.0000    |       0.8781      | 1.00e-04 |
|  epoch 87 | 1.0008 | 1.0004 |        0.9351       |    0.0000    |        0.9101        |     0.0000    |       0.8751      | 1.00e-04 |
|  epoch 88 | 0.9692 | 0.9845 |        0.9365       |    0.0000    |        0.9098        |     0.0000    |       0.8754      | 1.00e-04 |
|  epoch 89 | 1.0034 | 1.0017 |        0.9347       |    0.0000    |        0.9096        |     0.0000    |       0.8743      | 1.00e-04 |
|  epoch 90 | 0.9610 | 0.9803 |        0.9376       |    0.0000    |        0.9112        |     0.0000    |       0.8764      | 1.00e-04 |
|  epoch 91 | 0.9589 | 0.9792 |        0.9374       |    0.0000    |        0.9127        |     0.0000    |       0.8776      | 1.00e-04 |
|  epoch 92 | 0.9437 | 0.9715 |        0.9389       |    0.0000    |        0.9129        |     0.0000    |       0.8775      | 1.00e-04 |
|  epoch 93 | 0.9967 | 0.9984 |        0.9361       |    0.0000    |        0.9097        |     0.0000    |       0.8752      | 1.00e-04 |
|  epoch 94 | 0.9653 | 0.9825 |        0.9379       |    0.0000    |        0.9127        |     0.0000    |       0.8775      | 1.00e-04 |
|  epoch 95 | 1.0112 | 1.0056 |        0.9365       |    0.0000    |        0.9100        |     0.0000    |       0.8751      | 1.00e-04 |
|  epoch 96 | 0.9315 | 0.9651 |        0.9390       |    0.0000    |        0.9135        |     0.0000    |       0.8782      | 1.00e-04 |
|  epoch 97 | 1.0903 | 1.0442 |        0.9337       |    0.0000    |        0.9069        |     0.0000    |       0.8729      | 1.00e-04 |
|  epoch 98 | 0.9701 | 0.9849 |        0.9363       |    0.0000    |        0.9116        |     0.0000    |       0.8768      | 1.00e-04 |
|  epoch 99 | 1.2082 | 1.0992 |        0.9321       |    0.0000    |        0.9026        |     0.0000    |       0.8699      | 1.00e-04 |
| epoch 100 | 0.9483 | 0.9738 |        0.9381       |    0.0000    |        0.9122        |     0.0000    |       0.8773      | 1.00e-04 |
| epoch 101 | 0.9600 | 0.9798 |        0.9372       |    0.0000    |        0.9119        |     0.0000    |       0.8770      | 1.00e-04 |
| epoch 102 | 0.9745 | 0.9871 |        0.9381       |    0.0000    |        0.9123        |     0.0000    |       0.8771      | 1.00e-04 |
| epoch 103 | 0.9452 | 0.9722 |        0.9378       |    0.0000    |        0.9123        |     0.0000    |       0.8770      | 1.00e-04 |
| epoch 104 | 0.9750 | 0.9874 |        0.9358       |    0.0000    |        0.9096        |     0.0000    |       0.8753      | 1.00e-04 |
| epoch 105 | 0.9605 | 0.9801 |        0.9392       |    0.0000    |        0.9138        |     0.0000    |       0.8783      | 1.00e-04 |
| epoch 106 | 0.9648 | 0.9822 |        0.9387       |    0.0000    |        0.9134        |     0.0000    |       0.8783      | 1.00e-04 |
| epoch 107 | 0.9490 | 0.9742 |        0.9380       |    0.0000    |        0.9129        |     0.0000    |       0.8780      | 1.00e-04 |
| epoch 108 | 1.0258 | 1.0128 |        0.9361       |    0.0000    |        0.9121        |     0.0000    |       0.8773      | 1.00e-04 |
| epoch 109 | 0.9708 | 0.9853 |        0.9369       |    0.0000    |        0.9120        |     0.0000    |       0.8777      | 1.00e-04 |
| epoch 110 | 0.9578 | 0.9787 |        0.9381       |    0.0000    |        0.9134        |     0.0000    |       0.8783      | 1.00e-04 |
| epoch 111 | 0.9414 | 0.9702 |        0.9394       |    0.0000    |        0.9140        |     0.0000    |       0.8788      | 1.00e-04 |
| epoch 112 | 0.9672 | 0.9835 |        0.9373       |    0.0000    |        0.9116        |     0.0000    |       0.8768      | 1.00e-04 |
| epoch 113 | 0.9317 | 0.9652 |        0.9387       |    0.0000    |        0.9144        |     0.0000    |       0.8792      | 1.00e-04 |
| epoch 114 | 0.9964 | 0.9982 |        0.9382       |    0.0000    |        0.9128        |     0.0000    |       0.8782      | 1.00e-04 |
| epoch 115 | 0.9111 | 0.9545 |        0.9403       |    0.0000    |        0.9160        |     0.0000    |       0.8803      | 1.00e-04 |
| epoch 116 | 0.9851 | 0.9925 |        0.9371       |    0.0000    |        0.9128        |     0.0000    |       0.8777      | 1.00e-04 |
| epoch 117 | 0.9286 | 0.9637 |        0.9389       |    0.0000    |        0.9132        |     0.0000    |       0.8782      | 1.00e-04 |
| epoch 118 | 0.9266 | 0.9626 |        0.9396       |    0.0000    |        0.9144        |     0.0000    |       0.8788      | 1.00e-04 |
| epoch 119 | 0.9333 | 0.9661 |        0.9394       |    0.0000    |        0.9143        |     0.0000    |       0.8794      | 1.00e-04 |
| epoch 120 | 0.9273 | 0.9630 |        0.9398       |    0.0000    |        0.9159        |     0.0000    |       0.8798      | 1.00e-04 |
| epoch 121 | 0.9940 | 0.9970 |        0.9357       |    0.0000    |        0.9110        |     0.0000    |       0.8761      | 1.00e-04 |
| epoch 122 | 0.9324 | 0.9656 |        0.9397       |    0.0000    |        0.9140        |     0.0000    |       0.8792      | 1.00e-04 |
| epoch 123 | 0.9359 | 0.9674 |        0.9389       |    0.0000    |        0.9132        |     0.0000    |       0.8779      | 1.00e-04 |
| epoch 124 | 0.9355 | 0.9672 |        0.9396       |    0.0000    |        0.9143        |     0.0000    |       0.8795      | 1.00e-04 |
| epoch 125 | 0.9419 | 0.9705 |        0.9397       |    0.0000    |        0.9147        |     0.0000    |       0.8795      | 1.00e-04 |
| epoch 126 | 0.9101 | 0.9540 |        0.9404       |    0.0000    |        0.9156        |     0.0000    |       0.8801      | 1.00e-04 |
| epoch 127 | 0.9244 | 0.9615 |        0.9395       |    0.0000    |        0.9151        |     0.0000    |       0.8798      | 1.00e-04 |
| epoch 128 | 0.9994 | 0.9997 |        0.9371       |    0.0000    |        0.9116        |     0.0000    |       0.8770      | 1.00e-04 |
| epoch 129 | 0.9231 | 0.9608 |        0.9394       |    0.0000    |        0.9145        |     0.0000    |       0.8793      | 1.00e-04 |
